"text","label",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"A reminder that Germany v Denmark has been re-scheduled to 11:00 this morning and will be LIVE on Eurosport 1 from 10:45nn#GERDEN #WEURO2017 https://t.co/dAEYrb9fPD",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It's not often you see Italy's defense look that lost. #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Talking of German 4-1 wins. Anyone remember this one? #Euro2012 <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I've learned so many Italian curse words today. #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"5 minutes of a tournament, a goal and a medal. Not a bad return at all for Mata #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"There was a wonderful end to Euro 2012 for Fernando Torres and Juan Mata who both scored in a 4-0 win over Italy... http://t.co/gy9BWdyz",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Well, that wasn't offside. Nothing going Greece's way currently #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"AFP: Payet's tears of relief after rescuing France in #EURO2016 https://t.co/NiouXS4voE  KieranCanning",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"France will provide tough opener for England: Donetsk, Ukraine (Sports Network) - England enters its Euro 2012 o... http://t.co/R0kJJsTB",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2012 - Poland 1-1 Greece http://t.co/hdHI5iaJ Poland 1-1 Greece",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Final thoughts from 🇫🇷#EURO2016 nn⚽️ Best City - Nicen⚽️ Best Fans - N.Ire / Icelandn⚽️ Best Fanzone - Bordeauxn⚽️ Best Goal - Shaqiri",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2016: Liverpool striker nets the winner, England move top of Group B https://t.co/BKW3OPJdkq",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#latest #world Euro 2016: Wales set for historic… https://t.co/Oz7hZ1iZb0 #news #trending #latest #world #news https://t.co/pIZFCvXUSE",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Now that the distraction called ""Euro 2012 is over..... Back to Arsenal matters....#OneLove #GoonerFamily",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pirlo is de best player of de tournament by fa#Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"On Soccer: Euro 2012 — Tie Fails to Settle Anything for Spain and Italy: Italy played tight defense on Spain and... http://t.co/6bZbq76I",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"EURO 2016: Reputations will count for nothing against Germany, insists Northern Ireland midfielder Corry Evan... https://t.co/JXdRfOJxos",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Tuchel: ""If he doesn't watch the #EURO2016 final with Auba, he's more than welcome to come to my place. There will be grilled sausages""",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"watching England's 2nd goal like... n#ENG #WAL  #EURO2016 https://t.co/FSqNcupcXq",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Iceland's first #EURO2016 match 1-1 with Portugal! https://t.co/H2Q6z3WXvd",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Schweinstiger wraps it all up. #UKR were spirited, but the quality of #GER shines through. #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2012: Congratulations to spain for splendid victory over Italy.",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"EURO 2016 England 1-1 Russia: Late equaliser hurts Three Lions https://t.co/UGHb1QZ1TP",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Instant celebrating on the Danforth. #euro2012 #Italy #winning #Italia #Danforth #eurocup #celebration #foot http://t.co/K0lvJh8W",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"England! England! #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#jobs #jobsearch #EURO2016 #Customer Service Analyst:  n           #WV-South Charleston, Job Summary This pos... https://t.co/qjPmXqbQHV",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Do I know anyone else planning to try and attend Trafalgar Square for the big final on Sunday? #WEURO2022 #Lionesses",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Glik ! #POL #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Tatyana Shcherbak,and she's been brilliant 👌#WEURO2017 #ITARUS",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Blackpool fans in France #FollowEnglandAway #Eng #Euro2016 https://t.co/dkWkpmvTS3",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#F2S Garth Crooks's team of Euro 2012 - BBC Sport pundit Garth Crooks gives his team of the tournament for Euro 2012 http://t.co/a33f6KZB",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"It's here!!!!!!!!!!! #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#AsliBola Highlights Euro 2016: Swiss 0-0 Prancis https://t.co/afsOjjrWS0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I just read the article Volunteers playing a vital role using the Official UEFA EURO 2012 app http://t.co/LNPCUmfy",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Despite such a tough match between #Italy &amp; #Spain , the high level of sportsmanship amongst both squads was beautiful.n#euro2012 #share",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Incredible, Russia OUT! #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"My 8 year old says I've never seen England win a trophy, me 46 Yrs neither have I #WEuro2022Final #itscomehome… https://t.co/PuzT2hPXmJ",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"First Red Card of the Euros #euro2012 #Euros",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"France v England needs to hurry! #Euro2012 #England #Excited",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I predict a 3-1 finish for Spain #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Most goals+assists at Euro 2016:nnAntoine Griezmann (8)nCristiano Ronaldo (5)nDimitri Payet (5)nOlivier Giroud (5) [SQUAWKA]",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#FRA AND #SUI are through and #ALB will have to wait after getting their first ever win!nn#Euro2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"(NEW) All the incidents during Russia vs Poland @ Warsaw Euro 2012 (Best compilation on the web) @ http://t.co/bS8DoE1S",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Albania coach practically begs Italy to knock Ireland out of Euro 2016 <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"England WERE fired up by Wales jibes ahead of key Euro 2016 clash as Joe Hart apologises for Gareth Bale free-kick… https://t.co/XVRgGxSc63",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"LIVE 25/06/2012 UEFA #EURO2012 | Quater Finals: England - Italy, from Olympic Stadium, Kyiv | Arena 801, Eur1 825, HD2 845 | 0215 Hrs",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The Czech defence are absolutely shocking! #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"After a thrilling and breath taking final day, here is what the Euro 2016 round of 16 is looking like. #EURO2016 <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Itv euro 2012 opening credits kick the bbc right up the arse! Class",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"If you're gonna support us, you have to get to know our country, enjoy the ride! #UnleashYourInnerViking #EURO2016🇮🇸n<url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Has been so depressing without the football on :-/ #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#10WorstFeelings go ask #Ukraine #England #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Watching #Portugal v #CzechRep with @SuperBoo919 #euro2012 #buzzing",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"When you get bailed out by your teammates #EURO2016 https://t.co/4TZr0kfuks",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Great day!! Netherlands lost Germany won and the beach was AMAZING!! :) #Euro2012 #Florida",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Off to watch a major international tournament in my hometown today. I Shall be singing this all day #WEuro2022 … https://t.co/xy8r6FP9PM",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Can it really be true that Netherlands had 52% possession compared to Germany's 48% in that match? #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Go GERMANY @FIFAcom:The first pair of #EURO2012 QFs are now decided,seeing CZE-POR play in Warsaw on Thursday &amp; GER-GRE in Gdansk on Friday.",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2016 has a Bracket of Death and it's going to be incredible <url> via @FoxSports",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"So. close. #FRAISL #WEURO2017 https://t.co/6cXcaRTh4Y",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Netherlands deserves this, fantastic play all tournament. #WomensEuro2017  #NEDDEN #OranjeLeeuwinnen",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I just read the article Spain overpower Italy to win UEFA EURO 2012 using the official UEFA EURO 2012 app with Orange http://t.co/i48Gu1Qe",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"EURO 2012 LIVE: Italy beats England on pens - Yahoo! Sports: http://t.co/OAMzlE6b #sports",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"“@WalksofItaly: We know Germany is the favorite but Forza Azzurri #Italy #Italia #Euro2012 http://t.co/4EGGahCs”",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Euro2012 its sad!! Some people should get some eyes!! That was a goal!!",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"NED1-2GERnnMy personal nMOM: nMario Gomez(GER)nnCPOM (Cutest Player Of the Match): nMats Hummels (GER)n#euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Good luck to @England at @EURO2016. Will I see you in France for the final?! #TDF2016 #EURO2016 <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Ireland have some good players..............in the sunday league #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#gizmodo Euro 2012, Vjay, and More [Ipad Apps Of The Week] <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Follow   @Ihab_Amir  https://t.co/DDs23T4pZD …  #пятница  #العنصريه_في_امريكا  #اخي_الاسود_انا_احبك  #PrayForDallas  #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#EURO2016: Hungary shock Austria #HUNAUT https://t.co/FTgbymyj55 https://t.co/pgCeFsTcgI",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GER-GRE about to start and here I am stuck at work. #EURO2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Be glad when these group games finish,then we can enjoy proper football #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Hate that I have to turn football off when my friends come over #whycanttheybecoollikeme #euro12",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Another shocking decision from VAR #ScrapVAR @bbcone #bbcfootball #lionesses #WEURO2022 was a penalty all day long… https://t.co/NJdMADZGw2",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"What an year 2012 first IPL fever now Euro 2012... Specially for soccer lovers like me... :)",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"83: #GER 1-0 #POR Portugal pressing hard atm and winning a few more corners. #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I'm supporting #POR in the #Euro2016 #FINAL &amp"," just unlocked my custom @ shirt from @Brndstr! Who are you supporting?nhttps://t.co/GPVP6JVTI0",7.5154857262628E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Match odds prices about right tonight. Only previous FGS bet at Euro 2012 a winner: Gomez (6/1). Think the 19/5 Ronaldo tonight is fair too.",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"poland for the win #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"By the skin of your teeth @England !!! ⚽😐 #ENG #WAL #ENGWAL #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Bloody hell! The Icelandic goalkeeper was lucky there.

#WEURO2022",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"GOOOOOAAAAAALLLL #Euro2012 <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Come on you boys in green #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Euro2012 Ned v Ger What i've learned from this game is that if you spell leg backwards you get gel. Zero progress.",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The irish crowd are simply amazing.  loyal to the team and cheering 'til the end. #Ireland #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I want to see a penalty shootout! #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Pretty shit games tomorrow.. #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"EUROPEAN HUMILIATION 2012 !!!!!!!! - Spain vs Italy #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Can you #makemoneyonline at https://t.co/zFxjfDcB6s #LCFC #Foxes #LeicesterCity #LFC #LFCFamily #RT #SignUp #EURO2016 #MUFC #socialmedia",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Imagine if #Ronaldo missed the crucial penalty! How awesome would that be! #POLPOR #EURO2016",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Three lions!!! Get in, get in! Looked so much better today, still a long way to go though. Welbeck you fucking beauty!!! #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Its Trending Worldwide #EURO 2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Why is this coach punishing Mata and Pedro on the bench...#EURO2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"England absolutely deserved to win, but that's football. 1 action-1 goal. Compliments to Russia. #ENGRUS #Euro2016 #ENG #RUS",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Classic England!! 😂 #EURO2016 #ENG",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"For the next 48 hours I am becoming Wales' number one fan... Lyon we're coming for you 🇫🇷⚽️🏆 #Euro2016 https://t.co/sVwr5WV6h9",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2012 Final Sets New Twitter Record [STATS] - AllTwitter - http://t.co/fhZduEDi: mediabistro.comEuro 2012 Fin... http://t.co/hxqjVKo0",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Euro2012 has all types of excitations :D",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"EURO 2016 VIDEO: Belgium 3 – 0 Republic Of Ireland (DOWNLOAD) https://t.co/DnRw7yDZz3",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Funny thing is, Germany can still get knocked out and the Dutch can still qualify. It aint over till its over.  #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Why didn't we win? I don't understand it? Everybody said we were going to win. EVERYONE! #coybig #euro2012 #ahshite",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"The wife is Telling you the house needs cleaned and euro 2012 is on, what to do?? Hire Pink Dusters! #problemsolved",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Watch the best saves in UEFA EURO 2016 Group Stage played between Republic of Ireland and Swedennnread on ESPN Foo… <url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Wales Euro 2016 dream ended as Cristiano Ronaldo was superb to dump out the shock British semi-finalists.  See 5 https://t.co/zpEGm026UP",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Tenner on England at 16 to 1 starting to look like good business. Who's laughing now, Paddy Power..? (Paddy to have last laugh.)n #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"exactly 8 hours.... @hannah_mcCoy11 #euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"""Deflated but we remain optimistic""nn#IRL fans on their #EURO2016 hopes post Belgiumnn(And 👀 out for @kdkilbane77)n<url>",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"got ma schedule in front o me studyin pts &amp"," working out all possibilities for sunday. it's not over yet ! #EURO2012",2.1301331598993E+017,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Euro 2012 has kept them busy and anxious. Follow them #FF @antoniolabbate @SusyCampanale @ginkers @RobPaton @sfcalcio @l_cetta @DavidLSwan",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"I love seeing everyone's reactions to a match involving #GRE. You get used to the style after a while. #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"#Euro2016nFINAL//n#España  3 - 0 #Turquía https://t.co/ccH65yKPij",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
"Spain are Exceptional! #besteurofinalinsomeyears! #Euro2012",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
